ID,total_amount
1869,27.05612
1870,23.508144
1871,26.729177
1872,26.290253
1873,41.87103
1874,16.786114
1875,15.795373
1876,25.550365
1877,16.830288
1878,11.32938
1879,17.145458
1880,18.847778
1881,13.184526
1882,26.588545
1883,17.893623
1884,19.262424
1885,30.026257
1886,17.43224
1887,22.841154
1888,23.064787
1889,13.991631
1890,16.61465
1891,-74.235435
1892,15.85114
1893,20.49537
1894,26.441671
1895,19.214155
1896,19.915184
1897,35.649147
1898,15.566907
1899,12.007411
1900,63.855473
1901,25.37615
1902,20.173004
1903,13.808346
1904,17.538086
1905,26.238825
1906,15.112209
1907,18.80087
1908,65.2223
1909,9.033571
1910,22.59853
1911,84.62474
1912,17.12138
1913,18.165869
1914,95.51852
1915,23.74937
1916,27.067793
1917,25.752987
1918,33.336468
1919,34.999588
1920,20.554789
1921,15.381381
1922,18.123196
1923,18.99237
1924,17.887306
1925,22.105274
1926,18.212921
1927,18.885958
1928,12.758143
1929,32.71197
1930,11.777544
1931,29.973581
1932,28.506964
1933,29.915995
1934,81.01271
1935,13.937506
1936,22.65162
1937,86.12443
1938,18.227308
1939,36.16374
1940,10.999454
1941,25.712723
1942,67.875725
1943,18.80431
1944,33.14961
1945,26.262749
1946,37.33305
1947,22.62083
1948,13.434602
1949,27.658846
1950,29.852987
1951,39.555767
1952,58.938416
1953,46.75922
1954,14.5144205
1955,12.228975
1956,67.42827
1957,63.780376
1958,18.159822
1959,29.310488
1960,72.49744
1961,19.263617
1962,21.074173
1963,19.122929
1964,102.116646
1965,18.715471
1966,19.384125
1967,93.75522
1968,45.816193
1969,43.56341
1970,18.942188
1971,17.73385
1972,30.8162
1973,11.304722
1974,12.701809
1975,94.71367
1976,35.22957
1977,48.028923
1978,22.158857
1979,76.40032
1980,36.348656
1981,18.313843
1982,15.930684
1983,25.186777
1984,18.957943
1985,21.106544
1986,31.685389
1987,18.526278
1988,21.851887
1989,20.556686
1990,37.798615
1991,15.688001
1992,19.805414
1993,16.440811
1994,21.66274
1995,68.11061
1996,29.440926
1997,19.087303
1998,19.186146
1999,29.478214
2000,36.717403
2001,46.82883
2002,16.957626
2003,36.383522
2004,32.890137
2005,16.824945
2006,35.15864
2007,19.956594
2008,53.83325
2009,28.89858
2010,15.454077
2011,23.622404
2012,25.37991
2013,30.574064
2014,21.906187
2015,32.816887
2016,17.539948
2017,100.69069
2018,19.362534
2019,16.284786
2020,37.62545
2021,47.535145
2022,32.085564
2023,64.2349
2024,18.168983
2025,17.78687
2026,10.650328
2027,16.510273
2028,69.205086
2029,22.697119
2030,87.77692
2031,21.417215
2032,14.023439
2033,15.895541
2034,21.214949
2035,96.06419
2036,13.230131
2037,13.60694
2038,30.95613
2039,45.043415
2040,78.66718
2041,42.094814
2042,16.797935
2043,29.468416
2044,13.25436
2045,102.539
2046,30.610477
2047,16.925697
2048,16.418026
2049,21.507124
2050,38.13204
2051,26.945284
2052,97.19382
2053,14.173432
2054,46.746994
2055,22.314613
2056,28.407858
2057,11.378331
2058,16.156435
2059,99.47914
2060,21.975922
2061,26.389975
2062,26.930555
2063,13.155905
2064,25.622686
2065,20.912231
2066,82.11417
2067,61.47756
2068,24.300808
2069,14.054449
2070,13.514842
2071,10.3664875
2072,11.9086895
2073,14.232434
2074,16.96535
2075,58.88257
2076,14.030985
2077,23.499735
2078,20.245749
2079,95.841965
2080,52.602203
2081,10.646987
2082,25.421406
2083,17.246078
2084,21.8413
2085,16.093039
2086,30.749134
2087,30.04282
2088,15.976741
2089,27.647667
2090,30.353203
2091,18.480995
2092,17.197779
2093,32.722862
2094,19.132196
2095,80.15527
2096,30.536411
2097,27.352743
2098,14.910396
2099,34.297382
2100,85.75307
2101,81.466125
2102,28.765596
2103,111.76761
2104,14.446332
2105,17.143532
2106,17.195787
2107,52.161636
2108,14.918485
2109,20.066212
2110,15.264562
2111,98.4714
2112,40.603783
2113,21.082212
2114,26.866133
2115,22.829796
2116,21.982052
2117,42.40144
2118,17.464355
2119,30.698578
2120,20.048504
2121,54.742687
2122,27.790127
2123,27.20436
2124,28.484089
2125,46.84006
2126,34.519474
2127,24.864489
2128,20.815123
2129,13.72818
2130,15.273449
2131,20.292538
2132,19.441238
2133,23.218048
2134,19.910954
2135,29.759367
2136,14.6278715
2137,16.841427
2138,78.759766
2139,24.541515
2140,27.149694
2141,13.421609
2142,23.159895
2143,28.901426
2144,11.256003
2145,34.076073
2146,97.09381
2147,34.204243
2148,103.45265
2149,25.797085
2150,70.35397
2151,15.583042
2152,17.142385
2153,20.62146
2154,17.5798
2155,16.470139
2156,26.298185
2157,17.914541
2158,26.709131
2159,60.37475
2160,12.89761
2161,25.95183
2162,19.558365
2163,31.952047
2164,10.457314
2165,24.455746
2166,102.98286
2167,19.63265
2168,30.031666
2169,18.910463
2170,43.234116
2171,26.977974
2172,20.57872
2173,15.244626
2174,30.412323
2175,27.88972
2176,61.549274
2177,75.35618
2178,18.76782
2179,-23.376764
2180,152.50476
2181,40.724354
2182,26.313318
2183,16.835941
2184,15.150351
2185,26.761568
2186,15.646379
2187,11.709955
2188,25.332806
2189,14.597599
2190,15.862701
2191,15.657465
2192,20.616205
2193,35.265522
2194,27.383938
2195,-26.823524
2196,14.162459
2197,96.44164
2198,21.396826
2199,15.473529
2200,20.334576
2201,80.436775
2202,20.015587
2203,27.539103
2204,11.750718
2205,18.405426
2206,17.351355
2207,56.42097
2208,26.228298
2209,16.408813
2210,14.022211
2211,32.805195
2212,17.468704
2213,35.886517
2214,27.454803
2215,15.385774
2216,19.519665
2217,16.051575
2218,50.41063
2219,63.70078
2220,27.281172
2221,14.987663
2222,65.321075
2223,29.671282
2224,12.928301
2225,23.018557
2226,17.30281
2227,21.675594
2228,14.78807
2229,12.876142
2230,45.168697
2231,66.64269
2232,26.284554
2233,98.0383
2234,16.791214
2235,124.727234
2236,26.04985
2237,71.45429
2238,39.562977
2239,14.813231
2240,32.430866
2241,23.603565
2242,22.780394
2243,66.35868
2244,34.00139
2245,23.892565
2246,44.982494
2247,12.824157
2248,60.19172
2249,84.31599
2250,17.591276
2251,74.28422
2252,21.66019
2253,21.017612
2254,15.068281
2255,30.409803
2256,25.514675
2257,14.267925
2258,38.10891
2259,24.157118
2260,11.418287
2261,26.652906
2262,74.11917
2263,21.054726
2264,14.630878
2265,31.257792
2266,27.867594
2267,18.118683
2268,25.922884
2269,19.210012
2270,29.467098
2271,11.418042
2272,20.404863
2273,15.090761
2274,17.554136
2275,45.417847
2276,29.521507
2277,18.974722
2278,50.464367
2279,26.180359
2280,17.82788
2281,16.228605
2282,23.006062
2283,97.47979
2284,22.208199
2285,17.564013
2286,22.334738
2287,31.61693
2288,13.385991
2289,11.515587
2290,49.822136
2291,15.211107
2292,18.715721
2293,66.84067
2294,34.199677
2295,50.596737
2296,14.027695
2297,21.261171
2298,39.382755
2299,11.112428
2300,16.499472
2301,22.712065
2302,13.122618
2303,125.10076
2304,88.183784
2305,27.255623
2306,21.022732
2307,19.546719
2308,-9.553899
2309,17.927313
2310,18.779547
2311,66.16965
2312,12.238259
2313,42.912567
2314,58.26376
2315,26.797522
2316,42.61422
2317,19.321712
2318,31.550589
2319,34.359207
2320,19.195831
2321,41.210606
2322,16.087698
2323,18.500374
2324,22.555088
2325,17.194489
2326,20.799963
2327,27.234663
2328,21.693604
2329,36.435944
2330,13.888855
2331,19.308102
2332,22.430683
2333,23.968565
2334,12.250134
2335,74.9928
2336,17.618849
2337,73.2009
2338,14.356947
2339,25.12692
2340,12.7918005
2341,17.854359
2342,20.680267
2343,14.746927
2344,14.674174
2345,15.536315
2346,38.354973
2347,60.929
2348,36.58754
2349,25.91216
2350,19.15192
2351,35.718452
2352,17.213312
2353,16.081814
2354,27.035355
2355,97.76518
2356,40.947624
2357,67.29967
2358,20.674282
2359,42.40154
2360,42.075195
2361,16.821182
2362,16.765232
2363,30.327538
2364,20.807621
2365,22.893139
2366,30.625338
2367,13.826178
2368,24.56296
2369,25.61279
2370,30.24626
2371,20.515947
2372,12.310492
2373,61.261677
2374,26.737349
2375,17.412008
2376,29.697601
2377,33.499176
2378,23.29129
2379,17.813501
2380,16.890848
2381,14.689173
2382,12.969427
2383,51.31297
2384,25.030228
2385,57.601448
2386,14.70096
2387,24.278038
2388,27.36007
2389,20.06057
2390,13.271113
2391,41.469193
2392,13.023947
2393,52.42114
2394,72.11836
2395,15.545118
2396,107.27255
2397,11.24031
2398,28.300318
2399,12.416189
2400,19.292942
2401,20.10092
2402,20.683844
2403,18.609083
2404,19.460556
2405,33.502842
2406,110.11476
2407,24.655327
2408,13.577344
2409,16.010958
2410,15.478439
2411,50.31862
2412,83.03807
2413,70.57576
2414,30.029728
2415,20.262342
2416,15.450802
2417,31.051895
2418,14.933152
2419,17.823544
2420,99.451614
2421,195.20819
2422,12.897269
2423,23.129688
2424,27.466599
2425,16.301136
2426,40.78033
2427,24.636375
2428,48.886013
2429,18.01151
2430,14.26573
2431,18.35983
2432,21.676672
2433,20.364164
2434,14.787774
2435,23.843632
2436,18.815077
2437,26.634155
2438,16.027159
2439,18.449583
2440,9.611786
2441,21.126957
2442,26.234558
2443,24.425146
2444,27.685919
2445,14.026431
2446,64.60752
2447,20.65617
2448,21.283823
2449,88.72596
2450,12.985375
2451,18.466877
2452,31.565865
2453,23.073278
2454,22.070225
2455,26.695053
2456,17.230938
2457,17.908567
2458,37.986286
2459,39.178364
2460,78.52045
2461,17.607468
2462,13.85294
2463,21.303442
2464,11.126424
2465,22.313103
2466,18.096724
2467,18.22532
2468,18.775703
2469,78.322296
2470,22.533987
2471,39.33932
2472,23.623955
2473,12.223543
2474,27.142685
2475,21.58681
2476,19.75035
2477,17.011984
2478,47.24831
2479,21.667965
2480,16.855698
2481,22.336533
2482,20.731829
2483,19.107496
2484,13.746333
2485,19.397842
2486,20.585445
2487,14.449922
2488,20.00127
2489,100.12151
2490,12.386326
2491,22.009552
2492,-57.60602
2493,15.619784
2494,14.581339
2495,24.104021
2496,-79.626465
2497,18.110806
2498,37.614483
2499,30.562883
2500,11.932339
2501,12.596689
2502,36.887363
2503,14.7395935
2504,18.959772
2505,31.138063
2506,22.331053
2507,17.968143
2508,13.27647
2509,12.261415
2510,25.189808
2511,17.518883
2512,28.613344
2513,20.854645
2514,18.098482
2515,66.428116
2516,18.666784
2517,67.28691
2518,-13.380098
2519,30.789051
2520,28.90383
2521,35.730556
2522,15.396979
2523,67.89417
2524,20.745594
2525,45.46976
2526,15.1465645
2527,23.818228
2528,21.121284
2529,21.9969
2530,21.85505
2531,90.767914
2532,20.245457
2533,29.09101
2534,46.011578
2535,14.256288
2536,94.77112
2537,8.370589
2538,19.454174
2539,36.290882
2540,16.593187
2541,33.313217
2542,13.610191
2543,10.578155
2544,26.053463
2545,15.061877
2546,-12.3536005
2547,20.60496
2548,17.381218
2549,20.646257
2550,21.064068
2551,28.956972
2552,30.812983
2553,16.882458
2554,20.932697
2555,93.386826
2556,23.73502
2557,17.105469
2558,19.9893
2559,19.251822
2560,20.666433
2561,23.53314
2562,101.55683
2563,26.648706
2564,38.074245
2565,16.498177
2566,17.266312
2567,24.489935
2568,79.63796
2569,20.111261
2570,29.512012
2571,113.263885
2572,42.853233
2573,78.96823
2574,20.201225
2575,18.762577
2576,26.972736
2577,22.776838
2578,92.46529
2579,15.373087
2580,21.02454
2581,22.254541
2582,25.673647
2583,19.191801
2584,38.976227
2585,24.760422
2586,16.385519
2587,21.764069
2588,17.57607
2589,21.61521
2590,68.523834
2591,54.090286
2592,14.948895
2593,99.092926
2594,15.783355
2595,17.01099
2596,17.742569
2597,61.33279
2598,12.144897
2599,25.968605
2600,55.243652
2601,15.401944
2602,83.32576
2603,37.453167
2604,42.111168
2605,28.172823
2606,40.255486
2607,19.346725
2608,23.602915
2609,20.203716
2610,19.09841
2611,16.084421
2612,17.585827
2613,43.01454
2614,15.648692
2615,15.134527
2616,60.2894
2617,20.85253
2618,29.904978
2619,15.956655
2620,23.7126
2621,21.54473
2622,20.102259
2623,15.512073
2624,16.69109
2625,13.81773
2626,22.937506
2627,17.71849
2628,35.457172
2629,38.99346
2630,22.514061
2631,24.737219
2632,14.925268
2633,19.06902
2634,25.689758
2635,22.12542
2636,21.955263
2637,22.671587
2638,22.04989
2639,11.085901
2640,33.44269
2641,19.749233
2642,32.36226
2643,20.438284
2644,15.524599
2645,17.26229
2646,22.074032
2647,21.781883
2648,22.618124
2649,30.801731
2650,23.939434
2651,30.82333
2652,102.48351
2653,20.105797
2654,25.305754
2655,35.894547
2656,20.229076
2657,24.962214
2658,-86.91969
2659,17.37984
2660,24.083181
2661,17.325544
2662,11.548887
2663,11.828164
2664,52.337013
2665,22.469242
2666,26.164818
2667,17.357563
2668,17.658722
2669,22.799334
2670,83.93722
2671,16.12246
2672,16.910242
2673,15.100887
2674,14.303577
2675,28.774685
2676,18.65414
2677,30.174265
2678,23.768524
2679,22.16417
2680,29.533266
2681,99.975815
2682,13.959288
2683,14.816166
2684,35.099194
2685,29.037956
2686,26.450653
2687,16.8316
2688,25.843077
2689,4.815286
2690,14.729859
2691,18.526184
2692,30.903414
2693,30.02443
2694,20.112938
2695,20.738132
2696,21.433119
2697,16.986868
2698,29.970707
2699,21.466532
2700,15.251868
2701,67.77581
2702,38.33886
2703,66.16567
2704,37.49623
2705,18.185425
2706,9.584659
2707,42.757423
2708,41.329105
2709,85.18242
2710,24.23375
2711,22.22598
2712,98.67364
2713,27.015879
2714,12.971229
2715,14.945789
2716,70.225655
2717,24.589437
2718,79.4485
2719,11.40441
2720,81.239845
2721,14.938992
2722,14.682854
2723,15.302065
2724,100.691376
2725,20.810137
2726,24.347248
2727,27.85972
2728,59.71269
2729,26.26939
2730,79.238754
2731,89.62265
2732,19.891668
2733,102.617424
2734,14.829664
2735,37.239784
2736,20.27174
2737,32.65075
2738,64.66878
2739,22.201069
2740,15.571084
2741,25.341059
2742,20.239956
2743,12.138177
2744,23.752138
2745,8.956263
2746,13.7659025
2747,20.369022
2748,11.250191
2749,80.99019
2750,41.035587
2751,15.203834
2752,15.7009535
2753,16.372519
2754,103.25769
2755,24.09304
2756,18.67937
2757,20.827967
2758,11.56493
2759,13.822484
2760,16.544668
2761,24.397264
2762,25.06801
2763,37.990566
2764,30.561953
2765,17.780998
2766,86.67263
2767,14.56608
2768,17.991232
2769,16.723793
2770,16.619207
2771,24.66905
2772,26.035679
2773,23.69453
2774,18.09098
2775,24.332714
2776,9.4794035
2777,23.778505
2778,26.789125
2779,23.750175
2780,14.159012
2781,32.0136
2782,31.374989
2783,88.47391
2784,25.897448
2785,27.947989
2786,24.841969
2787,14.982515
2788,68.21942
2789,47.697773
2790,-14.248232
2791,24.00368
2792,39.18871
2793,11.014615
2794,11.311711
2795,59.43852
2796,28.08426
2797,24.059252
2798,31.51261
2799,28.464676
2800,34.698452
2801,19.054647
2802,24.132822
2803,94.55063
2804,10.552701
2805,38.6668
2806,22.676792
2807,12.34453
2808,16.220215
2809,24.167725
2810,18.875803
2811,26.434679
2812,14.625073
2813,16.308128
2814,16.670822
2815,15.267508
2816,23.364262
2817,16.067703
2818,31.255766
2819,130.67853
2820,32.718044
2821,23.509638
2822,19.447435
2823,15.72992
2824,28.25492
2825,30.430271
2826,17.317747
2827,20.981596
2828,99.073105
2829,13.51322
2830,25.028872
2831,18.061668
2832,16.47443
2833,18.720516
2834,49.06203
2835,13.958047
2836,47.220703
2837,20.726828
2838,15.253344
2839,14.012088
2840,33.873264
2841,93.38298
2842,31.135674
2843,29.298925
2844,38.02934
2845,76.13707
2846,37.050053
2847,19.586012
2848,12.455768
2849,13.854848
2850,18.236265
2851,66.930916
2852,22.427444
2853,17.190172
2854,19.653362
2855,21.31884
2856,27.25516
2857,29.1605
2858,12.380291
2859,23.06197
2860,44.88243
2861,16.782104
2862,17.918251
2863,21.612772
2864,31.24019
2865,97.09885
2866,33.387516
2867,16.609741
2868,10.712952
2869,22.753176
2870,22.371384
2871,24.509722
2872,18.946442
2873,14.05042
2874,20.128675
2875,18.286964
2876,25.671183
2877,21.123259
2878,16.066124
2879,49.975414
2880,28.56685
2881,23.808632
2882,13.339155
2883,18.034204
2884,18.773699
2885,47.293728
2886,28.592834
2887,13.650207
2888,14.253918
2889,28.669798
2890,16.125265
2891,98.120384
2892,25.42541
2893,19.912176
2894,16.068525
2895,85.22446
2896,315.2554
2897,16.544943
2898,66.098335
2899,22.31341
2900,20.234484
2901,54.558113
2902,28.974628
2903,78.30477
2904,28.191809
2905,38.15822
2906,23.455717
2907,74.82699
2908,54.066597
2909,16.475367
2910,23.616514
2911,25.334194
2912,20.410791
2913,17.102331
2914,17.90721
2915,24.898443
2916,119.191864
2917,159.72176
2918,34.08268
2919,16.540981
2920,16.692245
2921,14.796179
2922,34.677536
2923,60.435806
2924,18.643353
2925,16.871037
2926,81.18286
2927,62.9557
2928,35.80968
2929,18.784185
2930,40.90101
2931,27.067017
2932,19.968615
2933,24.987413
2934,14.415902
2935,31.233795
2936,29.608332
2937,17.6957
2938,34.959175
2939,68.74946
2940,18.023973
2941,80.79733
2942,19.998783
2943,18.141888
2944,13.6662245
2945,21.259686
2946,19.839745
2947,53.763767
2948,16.730852
2949,14.9132395
2950,11.400899
2951,27.393368
2952,16.397408
2953,12.133475
2954,17.635107
2955,22.926548
2956,20.761047
2957,24.68529
2958,20.26881
2959,16.86425
2960,14.520712
2961,20.124262
2962,20.215136
2963,15.391101
2964,14.854218
2965,12.546416
2966,15.993772
2967,21.445677
2968,27.17076
2969,16.78892
2970,19.204994
2971,15.530018
2972,16.303596
2973,11.555924
2974,33.04018
2975,24.988127
2976,18.213608
2977,20.95843
2978,24.976643
2979,13.712441
2980,57.852657
2981,16.850637
2982,36.34939
2983,19.771534
2984,21.106905
2985,20.415424
2986,15.009654
2987,9.511034
2988,21.53479
2989,16.450493
2990,32.853027
2991,18.864796
2992,74.80043
2993,47.384533
2994,22.530207
2995,13.077297
2996,62.171635
2997,17.950083
2998,22.661423
2999,17.36929
3000,22.255556
3001,18.797829
3002,15.066984
3003,17.284903
3004,43.257137
3005,20.134777
3006,18.36645
3007,42.1261
3008,70.22838
3009,44.456905
3010,32.048122
3011,14.731912
3012,16.536505
3013,17.866562
3014,20.423172
3015,70.402596
3016,21.199322
3017,19.237566
3018,16.83654
3019,24.536617
3020,30.762403
3021,27.573969
3022,19.251425
3023,40.828598
3024,19.874567
3025,17.519224
3026,91.59074
3027,59.214558
3028,38.16418
3029,24.674618
3030,28.31497
3031,32.477615
3032,11.462703
3033,20.682028
3034,65.69059
3035,12.000311
3036,14.010293
3037,13.7621975
3038,13.955775
3039,78.04438
3040,20.98631
3041,20.940077
3042,26.37376
3043,20.55698
3044,12.997683
3045,20.598139
3046,30.117826
3047,17.854187
3048,43.603382
3049,33.53546
3050,20.440598
3051,26.514254
3052,65.36679
3053,31.457895
3054,18.315197
3055,36.207962
3056,17.515892
3057,85.42897
3058,21.403872
3059,15.392113
3060,36.03499
3061,16.16841
3062,17.551441
3063,33.703907
3064,21.804445
3065,16.215797
3066,20.593088
3067,32.51255
3068,22.094915
3069,21.420063
3070,31.965845
3071,20.749664
3072,54.05696
3073,21.996801
3074,25.432365
3075,30.522448
3076,23.189613
3077,57.504017
3078,14.768689
3079,10.5272875
3080,10.310621
3081,68.492584
3082,115.708565
3083,20.35422
3084,20.622723
3085,16.521036
3086,80.37062
3087,71.165474
3088,28.757095
3089,21.60716
3090,202.0228
3091,46.867653
3092,26.499205
3093,18.75414
3094,74.3302
3095,95.459564
3096,23.235718
3097,18.143646
3098,17.917767
3099,19.21851
3100,39.49475
3101,20.776072
3102,18.377829
3103,25.066223
3104,29.896244
3105,14.711653
3106,73.4597
3107,29.060986
3108,24.866215
3109,66.23412
3110,13.640147
3111,16.605076
3112,-70.43487
3113,17.11974
3114,34.00506
3115,67.61298
3116,18.832708
3117,18.14387
3118,24.57119
3119,16.696468
3120,15.47971
3121,33.93792
3122,29.676512
3123,18.739483
3124,27.931295
3125,15.765281
3126,15.126985
3127,12.136736
