ID,total_amount
1870,22.955849
1871,30.389944
1872,25.765272
1873,37.62052
1874,16.793331
1875,15.534363
1876,23.679806
1877,17.286629
1878,11.22508
1879,16.469822
1880,19.819078
1881,13.435543
1882,28.511707
1883,20.607227
1884,19.171598
1885,29.499952
1886,16.989357
1887,23.781487
1888,25.947996
1889,13.909928
1890,16.95279
1891,-73.46538
1892,15.716912
1893,20.02426
1894,19.213018
1895,19.264904
1896,20.001818
1897,30.276022
1898,15.1574955
1899,11.85085
1900,63.982487
1901,24.967934
1902,21.180275
1903,13.58772
1904,17.577017
1905,25.137278
1906,16.100515
1907,17.713734
1908,70.37259
1909,9.311671
1910,22.114899
1911,98.1408
1912,15.86913
1913,18.16693
1914,97.00326
1915,21.771553
1916,28.240473
1917,27.611141
1918,33.238895
1919,35.60747
1920,17.982231
1921,13.787753
1922,17.659859
1923,21.041887
1924,19.355654
1925,21.128119
1926,15.783092
1927,19.896803
1928,12.285269
1929,28.595903
1930,12.7239485
1931,28.289118
1932,30.647224
1933,27.266548
1934,80.5591
1935,13.593518
1936,24.468672
1937,80.91345
1938,20.085592
1939,38.675934
1940,11.270253
1941,27.558928
1942,67.827065
1943,20.018167
1944,34.827618
1945,23.139534
1946,34.22876
1947,19.914465
1948,14.328021
1949,24.772615
1950,29.913198
1951,36.700016
1952,83.139206
1953,50.02675
1954,13.837412
1955,13.758426
1956,62.04806
1957,62.932014
1958,18.332623
1959,28.088295
1960,62.772076
1961,18.32821
1962,21.590557
1963,20.266745
1964,99.04715
1965,17.99014
1966,20.731709
1967,96.65881
1968,31.056828
1969,39.714825
1970,19.48953
1971,19.193773
1972,32.54922
1973,10.607717
1974,14.151787
1975,99.221596
1976,33.17569
1977,49.20374
1978,20.40076
1979,73.92169
1980,39.870605
1981,17.821518
1982,14.851159
1983,21.428661
1984,19.320436
1985,20.126068
1986,35.625717
1987,19.954454
1988,22.592014
1989,22.25118
1990,39.794174
1991,13.8627205
1992,20.491022
1993,19.3509
1994,17.540337
1995,67.22209
1996,31.375889
1997,18.194323
1998,19.002594
1999,34.55259
2000,37.282867
2001,50.47434
2002,18.498795
2003,33.450302
2004,34.974586
2005,16.814121
2006,32.23766
2007,19.84111
2008,58.833782
2009,24.61593
2010,13.964972
2011,24.800503
2012,26.756382
2013,24.41701
2014,21.225668
2015,32.14749
2016,18.473955
2017,98.0053
2018,19.12586
2019,14.778741
2020,37.63413
2021,48.461422
2022,33.906967
2023,64.210335
2024,16.804024
2025,18.99759
2026,9.136765
2027,18.358038
2028,65.58905
2029,22.062311
2030,84.21006
2031,17.841724
2032,13.521529
2033,17.257221
2034,27.479607
2035,96.14696
2036,13.669892
2037,13.089592
2038,27.828495
2039,44.725296
2040,79.10311
2041,43.295986
2042,18.772848
2043,30.679089
2044,11.96163
2045,100.4571
2046,29.333529
2047,17.326584
2048,15.313181
2049,22.779184
2050,35.94188
2051,27.86256
2052,97.17862
2053,13.115126
2054,46.437515
2055,22.056164
2056,28.729406
2057,13.012201
2058,16.13584
2059,103.43817
2060,22.322092
2061,24.856718
2062,23.505299
2063,13.582759
2064,25.683912
2065,18.44891
2066,80.97982
2067,59.050728
2068,25.015024
2069,9.59278
2070,12.654712
2071,10.854538
2072,13.014015
2073,14.833661
2074,16.437151
2075,53.971233
2076,14.629492
2077,25.599134
2078,20.71993
2079,97.22227
2080,54.512268
2081,9.74402
2082,24.543594
2083,17.618496
2084,23.352951
2085,14.755724
2086,27.212168
2087,26.596046
2088,16.601862
2089,29.797338
2090,28.377228
2091,20.754625
2092,17.14675
2093,30.941166
2094,19.265598
2095,69.25226
2096,29.621996
2097,27.922232
2098,12.852657
2099,39.25585
2100,83.73701
2101,83.181175
2102,28.147963
2103,124.69263
2104,15.440118
2105,18.359661
2106,18.369055
2107,53.76179
2108,15.799235
2109,21.929243
2110,15.246632
2111,95.79751
2112,35.65209
2113,18.517117
2114,30.834892
2115,23.936552
2116,19.795555
2117,41.86836
2118,15.355936
2119,28.437782
2120,20.169859
2121,53.503986
2122,27.172241
2123,27.418642
2124,25.97573
2125,46.896694
2126,36.04699
2127,24.050705
2128,20.625643
2129,13.831756
2130,16.774946
2131,20.210985
2132,17.488218
2133,19.903862
2134,18.471252
2135,26.57145
2136,15.020228
2137,15.59189
2138,83.52592
2139,27.04237
2140,24.558231
2141,13.919816
2142,26.361517
2143,29.955864
2144,11.899354
2145,32.275772
2146,92.234535
2147,34.008537
2148,98.97982
2149,25.050394
2150,66.5128
2151,17.368336
2152,18.789206
2153,22.698002
2154,18.364956
2155,16.590504
2156,24.03045
2157,17.81498
2158,30.414524
2159,128.39268
2160,10.171144
2161,29.430521
2162,20.337711
2163,30.78125
2164,10.511603
2165,23.800371
2166,103.07668
2167,21.711813
2168,29.43621
2169,19.92134
2170,41.448597
2171,25.180222
2172,20.886322
2173,16.485209
2174,31.70353
2175,25.924118
2176,64.19813
2177,75.368484
2178,19.425241
2179,-23.13177
2180,138.63269
2181,41.46414
2182,25.02228
2183,16.789927
2184,16.129896
2185,25.3784
2186,15.278535
2187,13.321694
2188,25.522455
2189,16.705526
2190,15.38898
2191,16.512259
2192,19.75055
2193,35.441463
2194,26.105394
2195,-26.351595
2196,14.957724
2197,94.59786
2198,22.379635
2199,14.596645
2200,19.730026
2201,80.85741
2202,18.927889
2203,27.989555
2204,12.591434
2205,17.872122
2206,19.050167
2207,50.84482
2208,25.552254
2209,16.943954
2210,14.551431
2211,29.878204
2212,18.463678
2213,33.61136
2214,27.027637
2215,14.336654
2216,18.787468
2217,16.270325
2218,44.681877
2219,67.29994
2220,29.002003
2221,15.332333
2222,63.432644
2223,31.709032
2224,13.342953
2225,22.850838
2226,17.776709
2227,19.883684
2228,14.887877
2229,12.190991
2230,42.723873
2231,68.69338
2232,29.170042
2233,96.38864
2234,17.629595
2235,120.588615
2236,25.730173
2237,70.720314
2238,36.12667
2239,14.987542
2240,37.183224
2241,21.33486
2242,20.514013
2243,65.90136
2244,32.837963
2245,24.767673
2246,37.311066
2247,11.630956
2248,64.45436
2249,79.66251
2250,15.5242
2251,75.864525
2252,23.0602
2253,20.453222
2254,15.237647
2255,28.47441
2256,27.247847
2257,14.107648
2258,37.650837
2259,24.044437
2260,11.722751
2261,78.553215
2262,70.51888
2263,21.546642
2264,15.415811
2265,31.097572
2266,29.77378
2267,19.785877
2268,27.360138
2269,20.614828
2270,28.780836
2271,14.034243
2272,18.405258
2273,15.13502
2274,17.158607
2275,33.859123
2276,32.25696
2277,17.517237
2278,52.47505
2279,28.079096
2280,18.14057
2281,14.503294
2282,21.888725
2283,95.279495
2284,21.535297
2285,18.171011
2286,19.318539
2287,33.76994
2288,12.7923565
2289,11.835241
2290,54.850327
2291,15.386712
2292,17.333847
2293,63.145973
2294,34.67333
2295,47.07337
2296,13.671108
2297,22.054375
2298,41.00453
2299,10.966426
2300,16.369078
2301,24.797789
2302,12.699284
2303,137.06679
2304,84.1365
2305,27.732481
2306,22.28819
2307,20.15238
2308,-9.898729
2309,17.38036
2310,17.767172
2311,63.11318
2312,13.196276
2313,45.810265
2314,57.123615
2315,23.913269
2316,39.759106
2317,17.945013
2318,36.6623
2319,36.109127
2320,20.019016
2321,42.928524
2322,16.59618
2323,18.54995
2324,22.537756
2325,17.791695
2326,19.644638
2327,28.28006
2328,23.48593
2329,35.772476
2330,15.288252
2331,18.41994
2332,23.449318
2333,26.577444
2334,12.406407
2335,75.78998
2336,18.105835
2337,59.13128
2338,13.780535
2339,23.693226
2340,13.12183
2341,15.174921
2342,20.826357
2343,14.566456
2344,13.6129265
2345,15.082154
2346,38.449318
2347,55.288017
2348,36.41331
2349,27.585215
2350,20.196804
2351,39.340088
2352,17.086342
2353,16.3096
2354,26.307167
2355,95.94208
2356,41.297974
2357,67.84496
2358,21.886013
2359,34.718792
2360,30.80878
2361,16.82915
2362,17.160168
2363,31.528635
2364,21.476208
2365,21.666723
2366,31.571136
2367,15.687938
2368,23.668852
2369,24.829487
2370,29.278257
2371,18.997458
2372,13.423667
2373,59.645363
2374,24.480732
2375,18.264626
2376,26.851484
2377,33.858067
2378,24.522387
2379,18.675537
2380,16.74199
2381,15.723659
2382,12.327863
2383,48.575825
2384,21.184467
2385,57.9416
2386,15.954098
2387,24.735079
2388,27.17027
2389,20.685802
2390,13.6376
2391,40.713917
2392,14.208567
2393,50.912422
2394,70.37413
2395,15.85051
2396,120.569084
2397,10.831627
2398,25.798414
2399,12.3756895
2400,20.355099
2401,20.265396
2402,20.488464
2403,17.846693
2404,20.570229
2405,33.022057
2406,128.55667
2407,25.715761
2408,14.081863
2409,16.946459
2410,16.568388
2411,49.50482
2412,83.77032
2413,73.30717
2414,28.13493
2415,21.33317
2416,16.452787
2417,29.158823
2418,15.593845
2419,19.858736
2420,102.99909
2421,221.06111
2422,12.940062
2423,21.244839
2424,26.904772
2425,16.945436
2426,38.192654
2427,24.928553
2428,38.0081
2429,18.579859
2430,14.665265
2431,17.81692
2432,20.560095
2433,21.931688
2434,14.194444
2435,24.208103
2436,18.708275
2437,25.632748
2438,15.847994
2439,18.20702
2440,9.545407
2441,19.375494
2442,26.808426
2443,24.14942
2444,24.36643
2445,13.404621
2446,63.489407
2447,18.640972
2448,20.425974
2449,89.2065
2450,14.488353
2451,17.220146
2452,34.005783
2453,21.848457
2454,20.835476
2455,27.45855
2456,16.859982
2457,18.04436
2458,29.543953
2459,36.034992
2460,70.296844
2461,17.261972
2462,14.61274
2463,19.432554
2464,12.174064
2465,21.400839
2466,17.297894
2467,17.365253
2468,17.433302
2469,73.66561
2470,22.96401
2471,41.084106
2472,21.634035
2473,11.247463
2474,30.382065
2475,20.914907
2476,19.325224
2477,17.71717
2478,48.48557
2479,22.049316
2480,17.13584
2481,19.761017
2482,21.512236
2483,19.660957
2484,13.52257
2485,19.763025
2486,17.40657
2487,14.48475
2488,19.479992
2489,100.668274
2490,13.286301
2491,22.15808
2492,-55.652287
2493,15.254782
2494,14.969367
2495,20.652607
2496,-50.823795
2497,18.353872
2498,37.84327
2499,30.193626
2500,13.082996
2501,14.622046
2502,38.148724
2503,13.9349165
2504,19.218746
2505,30.5767
2506,23.716915
2507,18.633837
2508,13.689536
2509,12.738335
2510,20.637169
2511,18.91196
2512,28.25356
2513,20.617208
2514,18.771471
2515,67.215416
2516,17.417242
2517,67.96288
2518,-13.650115
2519,29.062813
2520,31.736664
2521,41.411087
2522,14.852855
2523,67.05249
2524,20.025845
2525,43.977436
2526,14.692554
2527,23.925694
2528,20.461422
2529,21.384577
2530,23.709772
2531,91.61174
2532,19.69618
2533,31.721718
2534,46.431087
2535,14.36046
2536,101.86812
2537,8.560215
2538,19.80831
2539,35.860012
2540,15.578448
2541,33.49794
2542,12.3015995
2543,11.260102
2544,21.959946
2545,16.698486
2546,-11.318321
2547,20.830688
2548,14.897029
2549,19.71459
2550,20.644547
2551,29.345028
2552,31.099699
2553,17.295494
2554,19.172318
2555,90.56864
2556,24.841309
2557,17.49491
2558,19.567825
2559,17.339785
2560,21.505243
2561,22.14612
2562,101.4293
2563,22.13802
2564,38.58904
2565,16.763153
2566,18.181437
2567,24.160454
2568,82.5123
2569,20.313766
2570,33.546238
2571,94.421936
2572,41.78985
2573,77.134094
2574,19.33143
2575,17.913593
2576,20.140205
2577,20.776281
2578,81.73282
2579,13.758047
2580,20.042051
2581,21.33197
2582,24.56792
2583,18.998762
2584,34.056587
2585,24.395382
2586,16.111069
2587,22.132187
2588,18.295393
2589,20.802813
2590,65.17142
2591,55.323063
2592,11.850384
2593,96.62926
2594,14.99889
2595,15.475135
2596,17.689562
2597,63.37092
2598,12.308477
2599,26.58874
2600,54.197098
2601,14.820428
2602,86.53747
2603,37.55393
2604,41.711033
2605,27.870314
2606,39.15446
2607,19.247057
2608,24.049736
2609,18.22098
2610,19.694834
2611,16.249191
2612,16.894043
2613,40.940712
2614,15.560955
2615,16.067133
2616,62.184452
2617,22.149038
2618,30.976723
2619,15.127084
2620,22.629229
2621,22.694756
2622,21.803406
2623,14.489536
2624,16.9288
2625,14.082266
2626,22.516201
2627,17.038322
2628,33.734535
2629,37.75613
2630,22.774817
2631,24.419888
2632,15.440286
2633,18.908579
2634,26.676054
2635,21.786295
2636,21.309946
2637,20.108343
2638,22.86213
2639,11.989638
2640,33.482574
2641,20.576094
2642,30.324272
2643,20.648825
2644,17.468578
2645,17.227013
2646,21.301548
2647,24.867756
2648,21.602468
2649,31.354753
2650,26.767937
2651,30.224955
2652,103.71522
2653,18.738413
2654,23.958715
2655,35.028458
2656,17.855919
2657,25.42048
2658,-84.36059
2659,16.025063
2660,25.057339
2661,18.308496
2662,12.951151
2663,14.11554
2664,52.850445
2665,23.109192
2666,27.502285
2667,15.0689
2668,18.451159
2669,21.948242
2670,87.05636
2671,16.571024
2672,16.374
2673,14.804283
2674,15.110589
2675,29.995312
2676,16.061432
2677,31.1739
2678,25.483807
2679,21.988592
2680,24.602404
2681,93.383736
2682,15.170357
2683,14.644246
2684,34.158077
2685,31.05435
2686,28.277119
2687,15.919345
2688,27.446728
2689,6.8668933
2690,14.91222
2691,19.329723
2692,29.896832
2693,29.631886
2694,17.568266
2695,19.453913
2696,21.980501
2697,16.381182
2698,33.238113
2699,23.636066
2700,15.968649
2701,68.782394
2702,38.758083
2703,48.431053
2704,38.0793
2705,19.58179
2706,9.445995
2707,45.19838
2708,40.216457
2709,80.074715
2710,19.187195
2711,21.612576
2712,96.62632
2713,27.10231
2714,12.940722
2715,13.909717
2716,69.64088
2717,25.778135
2718,77.96318
2719,11.531666
2720,80.898834
2721,14.553253
2722,15.404808
2723,14.931753
2724,99.67996
2725,19.705423
2726,21.562418
2727,30.564943
2728,63.781998
2729,26.690296
2730,47.458836
2731,87.021515
2732,19.705187
2733,102.38239
2734,14.760333
2735,35.263832
2736,19.515661
2737,32.97834
2738,67.45828
2739,24.99324
2740,15.775548
2741,24.245464
2742,19.303434
2743,12.192928
2744,22.736952
2745,8.221713
2746,13.373416
2747,20.141838
2748,12.467768
2749,80.8247
2750,41.91287
2751,15.00009
2752,14.016193
2753,14.747619
2754,103.21663
2755,23.547386
2756,18.709824
2757,21.43943
2758,12.481688
2759,14.702603
2760,15.210301
2761,22.65121
2762,23.075432
2763,41.620346
2764,33.125587
2765,18.476595
2766,76.73279
2767,12.597403
2768,19.615211
2769,16.769903
2770,16.977665
2771,23.319862
2772,23.133224
2773,25.336718
2774,18.993773
2775,27.184235
2776,11.0700865
2777,20.932716
2778,24.633284
2779,24.207193
2780,14.743248
2781,33.976955
2782,31.981104
2783,90.627174
2784,26.22797
2785,28.088184
2786,24.903397
2787,15.133207
2788,69.573135
2789,42.85193
2790,-19.197073
2791,33.240135
2792,40.686237
2793,10.439297
2794,10.986061
2795,57.480568
2796,27.268906
2797,24.461485
2798,31.924694
2799,30.95517
2800,31.07836
2801,18.943695
2802,22.485603
2803,96.3429
2804,11.002194
2805,37.55046
2806,24.996328
2807,14.123585
2808,15.111509
2809,22.53262
2810,19.321684
2811,27.756006
2812,15.037061
2813,14.999775
2814,17.351175
2815,16.59262
2816,23.328138
2817,15.210253
2818,33.362682
2819,133.6516
2820,32.331493
2821,24.101967
2822,20.60922
2823,15.995991
2824,28.59921
2825,31.578873
2826,17.821367
2827,23.180197
2828,100.22536
2829,13.294091
2830,24.786043
2831,15.1423235
2832,13.759298
2833,18.021353
2834,49.78565
2835,15.004159
2836,74.118835
2837,18.541828
2838,16.11471
2839,13.613305
2840,38.639637
2841,99.57136
2842,30.581388
2843,28.45346
2844,41.02573
2845,75.7876
2846,37.31812
2847,19.408672
2848,12.665658
2849,13.57768
2850,18.30301
2851,60.12705
2852,23.911259
2853,15.374661
2854,20.40272
2855,21.79574
2856,26.39449
2857,27.935745
2858,12.021811
2859,22.44829
2860,40.436768
2861,17.599932
2862,17.021187
2863,21.536879
2864,30.284605
2865,96.19978
2866,33.622818
2867,14.1407585
2868,11.400852
2869,23.960665
2870,22.636272
2871,25.974674
2872,16.819412
2873,14.178845
2874,18.341139
2875,18.612377
2876,25.798359
2877,20.232244
2878,16.044632
2879,43.768864
2880,28.30122
2881,24.529833
2882,14.477602
2883,15.365752
2884,18.062567
2885,52.132156
2886,26.18288
2887,14.569668
2888,14.170909
2889,27.799433
2890,18.027206
2891,99.49791
2892,24.250422
2893,19.616796
2894,15.1528845
2895,85.28321
2896,347.40854
2897,14.84493
2898,65.24391
2899,19.544804
2900,19.193827
2901,51.973083
2902,27.270494
2903,79.927826
2904,26.792662
2905,38.55486
2906,25.040495
2907,76.34147
2908,55.617794
2909,17.69258
2910,22.05734
2911,23.767406
2912,19.524069
2913,17.404322
2914,16.42062
2915,25.741611
2916,115.40701
2917,145.77054
2918,29.209732
2919,16.875969
2920,16.611101
2921,16.65674
2922,33.687977
2923,65.39064
2924,19.905521
2925,16.23882
2926,78.38759
2927,64.34034
2928,33.09858
2929,20.695639
2930,39.794205
2931,26.417753
2932,17.967985
2933,22.904795
2934,15.345961
2935,32.898464
2936,31.700428
2937,17.507462
2938,37.429153
2939,68.09411
2940,19.278774
2941,80.94254
2942,20.816679
2943,19.098263
2944,13.932108
2945,20.297445
2946,21.442074
2947,49.34778
2948,16.686394
2949,15.894887
2950,13.4284725
2951,28.459137
2952,16.213242
2953,11.438973
2954,17.16004
2955,23.733757
2956,19.707561
2957,22.545265
2958,19.431593
2959,17.606447
2960,15.405702
2961,21.754301
2962,19.847052
2963,16.045958
2964,17.202654
2965,12.742641
2966,17.115171
2967,20.833162
2968,26.71015
2969,16.581947
2970,18.300838
2971,18.234505
2972,17.000069
2973,11.4146805
2974,34.53121
2975,44.376835
2976,19.84355
2977,20.331211
2978,21.825699
2979,12.369671
2980,61.391464
2981,16.094154
2982,34.53253
2983,22.173306
2984,21.454628
2985,18.9822
2986,16.544174
2987,10.125964
2988,23.451431
2989,15.536175
2990,32.711662
2991,19.19192
2992,88.42551
2993,50.72606
2994,23.310776
2995,14.857621
2996,63.35239
2997,17.843065
2998,21.195417
2999,16.832182
3000,23.150913
3001,21.430418
3002,14.909727
3003,17.204819
3004,44.369118
3005,20.779509
3006,20.541128
3007,44.574863
3008,68.4271
3009,43.740265
3010,31.417469
3011,15.429446
3012,17.803543
3013,17.477955
3014,18.348513
3015,59.965183
3016,21.097612
3017,20.965939
3018,14.863959
3019,23.275421
3020,28.569376
3021,28.387783
3022,19.136538
3023,41.923397
3024,19.715458
3025,16.981432
3026,91.05846
3027,60.626053
3028,37.45216
3029,23.012924
3030,24.058237
3031,33.122658
3032,10.504728
3033,17.317255
3034,66.16967
3035,13.045327
3036,14.346517
3037,15.54249
3038,11.59887
3039,71.88019
3040,21.953352
3041,19.014137
3042,19.432304
3043,20.98189
3044,11.704366
3045,19.055592
3046,32.490276
3047,16.082394
3048,43.570602
3049,31.895473
3050,20.443314
3051,25.663464
3052,66.08615
3053,27.972075
3054,18.648941
3055,32.278442
3056,18.37688
3057,87.557335
3058,21.41014
3059,15.238499
3060,34.239277
3061,17.452898
3062,19.226465
3063,33.731
3064,23.015066
3065,16.156372
3066,19.361103
3067,30.64247
3068,19.142185
3069,20.803919
3070,33.936146
3071,19.797178
3072,54.182068
3073,23.943277
3074,25.557613
3075,30.42129
3076,21.616205
3077,53.04186
3078,16.012177
3079,7.5146565
3080,11.543953
3081,68.64503
3082,117.878555
3083,19.414516
3084,22.726877
3085,15.555692
3086,76.57505
3087,75.59767
3088,27.197308
3089,21.173409
3090,85.5905
3091,45.62289
3092,24.312193
3093,15.9986
3094,72.15525
3095,78.391945
3096,21.092245
3097,18.571867
3098,17.33812
3099,18.819038
3100,35.722652
3101,19.201696
3102,17.365305
3103,25.452122
3104,28.736183
3105,15.399003
3106,62.783688
3107,30.605751
3108,25.512129
3109,63.99498
3110,13.869014
3111,16.38508
3112,-69.896355
3113,16.705597
3114,33.92546
3115,65.10049
3116,17.428352
3117,18.542814
3118,23.41386
3119,17.16889
3120,17.379509
3121,32.703243
3122,25.36849
3123,19.51537
3124,27.1638
3125,16.228897
3126,12.576584
3127,13.5838175
3128,34.797413
3129,14.445575
